atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
36943,Paulo César Autuori de Mello,paulo-autuori,Paulo Autuori,https://s.glbimg.com/es/sde/f/2020/10/21/a61792c7a74e5f1d704faca06e9143e6_FORMATO.png,24,293,6,7,2.21,8.31,0.41,3.09,18,{}
49651,Ernando Rodrigues Lopes,ernando,Ernando,https://s.glbimg.com/es/sde/f/2020/07/23/64f95e587c904e0e5980af5e1af88314_FORMATO.png,24,265,3,7,3.1,5.91,0.68,2.12,14,"{'A': 1, 'DS': 9, 'FC': 11, 'FD': 3, 'FF': 3, 'FS': 4, 'G': 1, 'PI': 46, 'SG': 2}"
38277,Thiago Neves Augusto,thiago-neves,Thiago Neves,https://s.glbimg.com/es/sde/f/2020/09/19/e5c460787ad23defe1b6fa4efa97c721_FORMATO.png,24,292,4,7,0.1,4.37,-0.18,2.21,16,"{'A': 2, 'CA': 1, 'DS': 5, 'FC': 5, 'FD': 7, 'FF': 8, 'FS': 7, 'G': 2, 'PI': 96}"
50301,Everton Cardoso da Silva,everton,Everton,https://s.glbimg.com/es/sde/f/2020/08/18/21613ca434c9a230ec1b0821a3f70079_FORMATO.png,24,284,4,6,0.0,4.91,0.0,1.38,9,"{'A': 1, 'CA': 1, 'DS': 12, 'FC': 14, 'FD': 3, 'FF': 2, 'FS': 11, 'I': 4, 'PI': 42}"
50317,David Braz de Oliveira Filho,david-braz,David Braz,https://s.glbimg.com/es/sde/f/2019/07/24/865c7c09e556e0fb58885e80a6591081_FORMATO.png,24,284,3,7,6.8,9.51,0.93,3.96,17,"{'CA': 1, 'CV': 1, 'DS': 35, 'FC': 13, 'FD': 2, 'FF': 5, 'FS': 6, 'FT': 1, 'G': 2, 'PI': 76, 'SG': 5}"
38231,Diego Tardelli Martins,diego-tardelli,Diego Tardelli,https://s.glbimg.com/es/sde/f/2020/08/31/7d9e7b5ca3e1599aa23e8f098978a809_FORMATO.png,24,282,5,5,0.0,9.0,0.0,0.0,0,{}
49673,Júlio César Jacobi,julio-cesar,Júlio César,https://s.glbimg.com/es/sde/f/2019/08/16/e0a4857e8a29ebeabcb5c38571b22ce2_FORMATO.png,24,284,1,6,0.0,4.0,0.0,0.0,0,{}
38279,Wellington Pereira do Nascimento,wellington-paulista,Wellington Paulista,https://s.glbimg.com/es/sde/f/2019/03/23/2138dee0c7885fcda59ec315f3f3c8bd_FORMATO.png,24,356,5,6,0.0,7.88,0.0,3.32,18,"{'A': 1, 'DS': 6, 'FC': 17, 'FD': 4, 'FF': 7, 'FS': 19, 'FT': 1, 'G': 5, 'I': 5, 'PI': 32}"
38229,Fábio Santos Romeu,fabio-santos,Fábio Santos,https://s.glbimg.com/es/sde/f/2020/10/20/af3767d7c68c5209a846f6612fe76c29_FORMATO.png,24,264,2,7,0.0,6.87,0.0,4.68,8,"{'DS': 10, 'FC': 6, 'FS': 2, 'G': 1, 'PI': 36, 'SG': 5}"
42501,Luiz Rhodolfo Dini Gaioto,rhodolfo,Rhodolfo,https://s.glbimg.com/es/sde/f/2020/03/02/bc9582db51a292081109f930b9538e92_FORMATO.png,24,294,3,7,3.8,4.71,0.07,2.19,7,"{'CA': 1, 'DS': 12, 'FC': 3, 'FS': 3, 'I': 1, 'PI': 42, 'SG': 2}"
